aid,period,product,decision,default_cross12,SCORE_PD_CSS_CROSS,PD_CSS_CROSS,split
css1986081100003,198608,css,A,0.0,-4.79459164933611,0.008206473529618553,test
css1986081200055,198608,css,A,1.0,1.097158286613502,0.7497272755273229,test
css1986081300025,198608,css,A,1.0,2.947543588576525,0.9501472630912244,test
css1986081300038,198608,css,A,0.0,-6.223362454950637,0.001978644905065339,test
css1986081400008,198608,css,A,0.0,-2.875532072565467,0.05337643916963619,test
css1986081400012,198608,css,A,0.0,-7.838474822884965,0.00039411452626897966,test
css1986081400061,198608,css,A,1.0,0.23110169321263851,0.5575196501344604,test
css1986081500007,198608,css,A,1.0,2.5466147131291255,0.9273457586050029,test
css1986081700143,198608,css,A,1.0,0.7514076348109816,0.6794853383631424,test
css1986081700146,198608,css,A,0.0,0.5254073483612232,0.6284113134034617,test
css1986081900092,198608,css,A,1.0,0.34338605443140235,0.5850128008445034,test
css1986082000058,198608,css,A,0.0,-6.4277667707041495,0.0016134484081141575,test
css1986082300013,198608,css,A,0.0,0.4618249527971833,0.6134470162777237,test
css1986082300042,198608,css,A,1.0,0.924065819822604,0.7158698196854684,test
css1986082600006,198608,css,A,0.0,-3.8711128226904297,0.020409926369627823,test
css1986090200009,198609,css,A,0.0,1.3621746013309846,0.796112900104737,test
css1986090200135,198609,css,A,1.0,0.7791847684652152,0.6855043862869835,test
css1986090400054,198609,css,A,1.0,1.798552759484512,0.8579726721351224,test
css1986090500040,198609,css,A,1.0,2.0269308563282955,0.8835957748208902,test
css1986090600020,198609,css,A,1.0,4.714093047971809,0.991111714189185,test
css1986090600056,198609,css,A,1.0,0.0021842893058234836,0.5005460721093413,test
css1986090700004,198609,css,A,0.0,-8.82936837091058,0.00014634924102569882,test
css1986090800017,198609,css,A,0.0,-6.413707182524719,0.0016362556653972903,test
css1986090800036,198609,css,A,0.0,-5.991519366821707,0.002493629223154967,test
css1986091000075,198609,css,A,1.0,1.8324340032280717,0.8620514306309823,test
css1986091000113,198609,css,A,1.0,2.3589994430716583,0.9136468979853535,test
css1986091000126,198609,css,A,1.0,0.27518654334959536,0.5683657480187657,test
css1986091100022,198609,css,A,1.0,2.280064420577611,0.9072124698207673,test
css1986091100106,198609,css,A,0.0,-7.0011955852198,0.000909963596513821,test
css1986091200050,198609,css,A,0.0,-5.051182324535416,0.0063610381722714205,test
css1986091200059,198609,css,A,0.0,-0.28318618078911084,0.4296728151030249,test
css1986091400008,198609,css,A,1.0,1.0516046273821134,0.7410829126148991,test
css1986091500023,198609,css,A,0.0,-8.09190970016481,0.0003059112110217185,test
css1986091600029,198609,css,A,0.0,-8.686524267722636,0.0001688173664400838,test
css1986091700136,198609,css,A,1.0,1.422281260964757,0.8056957970664067,test
css1986091700146,198609,css,A,0.0,1.4147083191864438,0.8045075071961328,test
css1986091800018,198609,css,A,0.0,-0.8708825343042178,0.29507069815889586,test
css1986091800021,198609,css,A,1.0,2.9099128364064626,0.948334294001924,test
css1986091800122,198609,css,A,0.0,1.9766734139143507,0.8783260991596861,test
css1986091900031,198609,css,A,0.0,-3.5264847833572115,0.02856797995941236,test
css1986091900076,198609,css,A,0.0,-0.026113584251765604,0.4934719748983587,test
css1986092400005,198609,css,A,1.0,0.9208085180470745,0.7152068181792373,test
css1986092500033,198609,css,A,0.0,-1.8119005936325967,0.14040857865590792,test
css1986092500067,198609,css,A,0.0,1.5300234171969231,0.8220097404032796,test
css1986100100098,198610,css,A,0.0,0.7012944679226785,0.668474709860362,test
css1986100200074,198610,css,A,1.0,1.9587756807354026,0.8764003919163067,test
css1986100400078,198610,css,A,1.0,2.429613357099523,0.9190577748542818,test
css1986100400093,198610,css,A,1.0,1.3591978855131235,0.7956293021682693,test
css1986100600056,198610,css,A,1.0,-0.4666450111908045,0.38541063123662267,test
css1986100800016,198610,css,A,1.0,1.8715906306818024,0.8666422194295069,test
css1986100800017,198610,css,A,0.0,-5.878092194373507,0.002792303480302652,test
css1986100800043,198610,css,A,0.0,-6.905209522605512,0.0010015449017266825,test
css1986100800095,198610,css,A,1.0,1.3555257862844705,0.7950315584310675,test
css1986101100003,198610,css,A,0.0,-6.589627014719895,0.0013726657546691975,test
css1986101200059,198610,css,A,0.0,-6.74971496571227,0.0011698432730701345,test
css1986101400012,198610,css,A,1.0,0.3885354435602424,0.5959300874903516,test
css1986101600133,198610,css,A,0.0,-1.7854041222275723,0.14363711634493317,test
css1986101700146,198610,css,A,1.0,0.19234635168904124,0.5479388789441939,test
css1986101800021,198610,css,A,0.0,-9.438285946740864,7.96104207027951e-05,test
css1986101800122,198610,css,A,1.0,0.5187903030917702,0.6268648552369815,test
css1986102000087,198610,css,A,1.0,0.8394229414856567,0.6983436668925889,test
css1986102000108,198610,css,A,1.0,0.29611721342566755,0.5734930641198853,test
css1986102200011,198610,css,A,0.0,-8.690701008004643,0.00016811384891125272,test
css1986102200102,198610,css,A,1.0,3.1705066103419655,0.9597091784809809,test
css1986102300103,198610,css,A,1.0,0.5826574338006647,0.6416786523155028,test
css1986102500044,198610,css,A,1.0,1.6499546237546912,0.8388849175999623,test
css1986110100063,198611,css,A,1.0,2.0418359738457994,0.885120086441291,test
css1986110100120,198611,css,A,1.0,2.2204275101589204,0.9020689686748008,test
css1986110100123,198611,css,A,1.0,-0.012813134423413697,0.4967967602187283,test
css1986110200060,198611,css,A,1.0,0.5012894257443955,0.6227623031564761,test
css1986110300140,198611,css,A,0.0,-2.524956145729364,0.07412707495179222,test
css1986110400119,198611,css,A,0.0,-3.5943018681030554,0.026744914513824783,test
css1986110500051,198611,css,A,0.0,-8.093300178116596,0.0003054862736715574,test
css1986110800016,198611,css,A,0.0,-0.4001634612674202,0.401273067195157,test
css1986110800017,198611,css,A,0.0,-5.378804324541446,0.004592149561817084,test
css1986110800095,198611,css,A,0.0,-2.7793442275860545,0.05845063497689397,test
css1986110800145,198611,css,A,1.0,1.5612997252695946,0.8265397759934314,test
css1986110900091,198611,css,A,1.0,1.7312044583035746,0.8495664188433972,test
css1986111200055,198611,css,A,1.0,0.8845329300619995,0.7077606741546935,test
css1986111200059,198611,css,A,0.0,0.13499792026969537,0.5336983178620541,test
css1986111300025,198611,css,A,1.0,3.6041477779720195,0.9735101801120452,test
css1986111300038,198611,css,A,1.0,2.7903264280616864,0.9421508384814979,test
css1986111400032,198611,css,A,1.0,1.4994382764043874,0.817490682166578,test
css1986111500109,198611,css,A,0.0,-0.36131844301809224,0.41064044557457313,test
css1986111600028,198611,css,A,0.0,0.28285606811222275,0.5702462875589424,test
css1986111600029,198611,css,A,1.0,-0.6811587196261215,0.33600273746640186,test
css1986111700146,198611,css,A,1.0,0.7688871746447058,0.6832801181167304,test
css1986111800018,198611,css,A,1.0,0.0992742186172898,0.5247981917182692,test
css1986111800021,198611,css,A,1.0,2.917062394329297,0.948683475570419,test
css1986111800148,198611,css,A,1.0,2.840064713250734,0.9448028371384559,test
css1986111900031,198611,css,A,0.0,-7.174781113571369,0.0007650675144114517,test
css1986111900076,198611,css,A,0.0,-2.741400974063573,0.060574131921450045,test
css1986111900092,198611,css,A,1.0,2.584737725541326,0.9298728429626495,test
css1986112000087,198611,css,A,1.0,3.4342696114575597,0.9687585482981631,test
css1986112200026,198611,css,A,1.0,4.704427866444389,0.9910261654515519,test
css1986112300013,198611,css,A,0.0,1.4196839293539627,0.8052888617206526,test
css1986112600006,198611,css,A,0.0,-5.49958855267752,0.004071805887481696,test
css1986120200010,198612,css,A,0.0,-4.20772814055465,0.01466196353810114,test
css1986120200060,198612,css,A,0.0,-6.896357374917295,0.0010104410837873104,test
css1986120400078,198612,css,A,1.0,5.000207919275423,0.993308531193075,test
css1986120600169,198612,css,A,1.0,0.5949096517031744,0.6444908531585399,test
css1986120700004,198612,css,A,1.0,3.09801121057348,0.9568106348615811,test
css1986120800016,198612,css,A,0.0,-8.121428108658108,0.00029701581584029623,test
css1986120800017,198612,css,A,0.0,0.7461368608494187,0.6783363584801566,test
css1986120800080,198612,css,A,0.0,0.6673407217135955,0.6609074468094547,test
css1986120800105,198612,css,A,1.0,0.10860579637658935,0.5271247924284592,test
css1986120900062,198612,css,A,0.0,0.02320825433625273,0.5058018031709816,test
css1986121000125,198612,css,A,0.0,-0.8169737916166033,0.3064064172588956,test
css1986121200059,198612,css,A,1.0,1.982619692175235,0.8789601458876293,test
css1986121200066,198612,css,A,0.0,1.0096159096725879,0.7329449754161869,test
css1986121300038,198612,css,A,0.0,-6.171354777804991,0.0020840524137033366,test
css1986121300149,198612,css,A,1.0,1.5326640170233827,0.8223957573891254,test
css1986121400012,198612,css,A,0.0,-2.81389597032331,0.056577866722894984,test
css1986121400032,198612,css,A,0.0,-7.254615228810611,0.0007064049626750048,test
css1986121900092,198612,css,A,1.0,0.7478451153349439,0.678708979413276,test
css1986121900174,198612,css,A,1.0,3.082000508684329,0.956144147557471,test
css1986122000058,198612,css,A,1.0,1.9365988895599757,0.8739780199057587,test
css1986122300042,198612,css,A,1.0,1.0075789241056075,0.7325460735655664,test
css1986122300103,198612,css,A,0.0,0.6846006086617845,0.6647647308722918,test
css1986122400005,198612,css,A,0.0,-4.720714567007793,0.008830144251176477,test
css1986122500015,198612,css,A,0.0,-8.511348764353503,0.00020113184565182004,test
css1987010100123,198701,css,A,1.0,1.673237605601928,0.8420070008118925,test
css1987010200060,198701,css,A,0.0,1.4152046462621524,0.8045855553279099,test
css1987010300138,198701,css,A,1.0,2.291490970115352,0.9081698687321619,test
css1987010500040,198701,css,A,1.0,1.4896707754562537,0.8160288526365566,test
css1987010500051,198701,css,A,1.0,0.9026692975863138,0.7114977350712971,test
css1987010600130,198701,css,A,1.0,1.3276134853012156,0.7904456032714116,test
css1987010600144,198701,css,A,0.0,-0.7009608471763297,0.3315992300809828,test
css1987010800036,198701,css,A,0.0,-6.279047220817895,0.0018716766393584597,test
css1987011100053,198701,css,A,1.0,0.34237996609325627,0.5847685290657122,test
css1987011300025,198701,css,A,0.0,-8.474968639025917,0.00020858222227878963,test
css1987011400032,198701,css,A,0.0,-8.509384586775347,0.00020152721285682072,test
css1987011400127,198701,css,A,1.0,0.5696764268994248,0.6386885089926789,test
css1987011500007,198701,css,A,1.0,2.884278333219802,0.9470637642298454,test
css1987011500046,198701,css,A,0.0,-3.5300518162275436,0.028469154487570432,test
css1987011500117,198701,css,A,1.0,2.632340689647589,0.93291419071138,test
css1987011700136,198701,css,A,1.0,0.05370306624104082,0.51342254080972,test
css1987011800018,198701,css,A,0.0,0.748633451882461,0.678880862300957,test
css1987011900068,198701,css,A,1.0,0.7132343728795152,0.6711154436881466,test
css1987012000087,198701,css,A,1.0,0.7351552707791562,0.6759355402045725,test
css1987012000108,198701,css,A,0.0,-7.258372672609795,0.0007037575305990846,test
css1987012400088,198701,css,A,0.0,-0.25584038186506075,0.43638650798672646,test
css1987012500033,198701,css,A,0.0,-3.41659669894291,0.03178078384912935,test
css1987012500067,198701,css,A,1.0,0.9756505040841581,0.7262443292887267,test
css1987012600002,198701,css,A,0.0,-8.837615062087073,0.00014514748129056343,test
css1987020200009,198702,css,A,0.0,-8.435359125007494,0.00021700803952741225,test
css1987020200014,198702,css,A,0.0,-6.066661434614017,0.0023135372416332794,test
css1987020200047,198702,css,A,0.0,-5.0898950375645935,0.006120969274771706,test
css1987020200074,198702,css,A,1.0,0.2796912843945816,0.5694705365712173,test
css1987020200135,198702,css,A,0.0,0.12380795552841928,0.530912512328004,test
css1987020400078,198702,css,A,1.0,1.3537791473589451,0.7947467858006051,test
css1987020400093,198702,css,A,1.0,1.4243348505661513,0.8060170848731352,test
css1987020500040,198702,css,A,0.0,-6.895542302647199,0.0010112641688271192,test
css1987020500041,198702,css,A,1.0,3.0882112143627416,0.9564038415348949,test
css1987020500094,198702,css,A,1.0,0.6032340183044711,0.6463958496369008,test
css1987020600130,198702,css,A,1.0,3.266481465356503,0.9632608557308067,test
css1987020800080,198702,css,A,1.0,1.7474947273604362,0.8516365351724537,test
css1987020800099,198702,css,A,0.0,2.5962984689610535,0.9306229751492688,test
css1987020900091,198702,css,A,1.0,2.1454720797653963,0.8952449011819962,test
css1987021000075,198702,css,A,1.0,0.4550190889298258,0.6118319025105676,test
css1987021000107,198702,css,A,1.0,1.2671578896977178,0.7802558373171002,test
css1987021000125,198702,css,A,1.0,0.16841707071347178,0.5420050276157493,test
css1987021100097,198702,css,A,1.0,0.7410910237995327,0.6772343870186348,test
css1987021400049,198702,css,A,0.0,1.5963680462385033,0.8315101572031945,test
css1987021500057,198702,css,A,1.0,1.8192207414945891,0.8604725959236547,test
css1987021500082,198702,css,A,1.0,2.1412918757265755,0.8948522273046419,test
css1987021500115,198702,css,A,1.0,0.47293728319120193,0.6160787358914478,test
css1987021600028,198702,css,A,1.0,4.0352845357453795,0.9826265256740215,test
css1987021600072,198702,css,A,1.0,2.7753055303576133,0.9413267019518414,test
css1987021700027,198702,css,A,0.0,-4.21369901296282,0.01457595190986083,test
css1987021800018,198702,css,A,1.0,0.8762148372883556,0.7060372287840695,test
css1987021900076,198702,css,A,0.0,0.5272488266679208,0.6288412162081345,test
css1987022000058,198702,css,A,0.0,-7.305564471585569,0.0006713391988790925,test
css1987022500044,198702,css,A,1.0,0.5638533535672967,0.6373436622892078,test
css1987022600019,198702,css,A,0.0,-9.035208759299486,0.00011912610828293237,test
css1987030200083,198703,css,A,0.0,-3.625894465248996,0.02593475150720385,test
css1987030400054,198703,css,A,0.0,-8.07953558298625,0.00030971892978201414,test
css1987030400078,198703,css,A,1.0,3.7742083287879353,0.9775598626421717,test
css1987030400093,198703,css,A,1.0,1.138556684676659,0.7574145460276059,test
css1987030500134,198703,css,A,1.0,-0.3264062225338086,0.4191153006360353,test
css1987030600144,198703,css,A,1.0,1.6447364353990872,0.8381783950637414,test
css1987030700004,198703,css,A,0.0,-6.919894577705291,0.0009869590348484962,test
css1987030800036,198703,css,A,0.0,-7.025369443848293,0.0008882493206373638,test
css1987030800043,198703,css,A,1.0,1.5703687430121125,0.8278361691443178,test
css1987030900062,198703,css,A,1.0,2.0977197278905937,0.8906813507961078,test
css1987030900091,198703,css,A,1.0,0.09006118919072864,0.5225000911332168,test
css1987031000126,198703,css,A,1.0,-0.15722499702794468,0.4607745209770941,test
css1987031200050,198703,css,A,0.0,-3.6136694252302686,0.026245378541740333,test
css1987031200055,198703,css,A,0.0,0.18017541414748006,0.544922392263628,test
css1987031400127,198703,css,A,0.0,-4.105799007435236,0.016209762650371967,test
css1987031500089,198703,css,A,0.0,0.7972439934263934,0.6893846361455159,test
css1987031700137,198703,css,A,0.0,-0.4967959270533855,0.3782939327474861,test
css1987031700143,198703,css,A,1.0,2.780082544516708,0.9415899844299959,test
css1987031800021,198703,css,A,0.0,-7.0550207481010805,0.0008623205913673365,test
css1987032300013,198703,css,A,1.0,1.381611582210725,0.7992497027026946,test
css1987032300116,198703,css,A,1.0,2.7855760266709737,0.9418913846160814,test
css1987032600019,198703,css,A,0.0,-5.702545199519416,0.0033263585472079428,test
css1987040200010,198704,css,A,0.0,-4.867169160153127,0.007636355473533847,test
css1987040300140,198704,css,A,1.0,2.2373955143749926,0.9035577388370568,test
css1987040400119,198704,css,A,1.0,0.41859576734195336,0.603147180542493,test
css1987040600020,198704,css,A,1.0,0.46916089399102745,0.6151851320333117,test
css1987040800017,198704,css,A,0.0,-8.09887734053957,0.00030378778545760393,test
css1987040800145,198704,css,A,1.0,0.8626162372464085,0.7032069713112886,test
css1987041000107,198704,css,A,1.0,6.398559845950519,0.9983388122410124,test
css1987041100097,198704,css,A,0.0,-0.06940262828034593,0.4826563040220011,test
css1987041200050,198704,css,A,0.0,-6.958254978704627,0.0009498511391889814,test
css1987041200055,198704,css,A,0.0,0.8723639199509132,0.7052373423823058,test
css1987041400012,198704,css,A,0.0,-4.086604971971725,0.01651870941361246,test
css1987041500007,198704,css,A,0.0,-8.338122590928474,0.00023916382434116366,test
css1987041500023,198704,css,A,1.0,5.08305154143933,0.9938372572705884,test
css1987041600029,198704,css,A,0.0,-7.579316685457478,0.0005106493201908638,test
css1987041600110,198704,css,A,0.0,-0.4268062359928151,0.39488923023766115,test
css1987041700139,198704,css,A,1.0,-0.8037636186757856,0.3092210205027637,test
css1987041700146,198704,css,A,0.0,0.5426673951752266,0.6324327033788992,test
css1987041800018,198704,css,A,0.0,0.23040573066478667,0.557347955230374,test
css1987041800131,198704,css,A,0.0,-2.0886278669814553,0.11020705578230434,test
css1987042400005,198704,css,A,0.0,-3.888014792394661,0.020074724316484417,test
css1987042400085,198704,css,A,1.0,0.4477140835163671,0.610095599568671,test
css1987042400088,198704,css,A,1.0,1.1451356219818978,0.7586212971725463,test
css1987042500015,198704,css,A,0.0,-8.884507154226549,0.00013849924784601762,test
css1987042500034,198704,css,A,0.0,-5.693784139427506,0.0033555307893032332,test
css1987042600002,198704,css,A,0.0,0.7528080119677257,0.6797902428341637,test
css1987050300069,198705,css,A,1.0,1.4773378773123043,0.8141701460307533,test
css1987050500070,198705,css,A,1.0,1.8816720221572294,0.8678030603491461,test
css1987050500077,198705,css,A,1.0,0.7174248832838114,0.6720397069642663,test
css1987050500094,198705,css,A,1.0,1.1690044225509866,0.7629650132806403,test
css1987050600020,198705,css,A,0.0,-0.5404041981482822,0.3680935604836034,test
css1987050800017,198705,css,A,0.0,-6.820765046885529,0.0010896972884545794,test
css1987050800036,198705,css,A,0.0,-3.7113996979168133,0.023860067640073413,test
css1987050800043,198705,css,A,1.0,0.48990251997642636,0.6200834682718023,test
css1987050800080,198705,css,A,1.0,0.8461130343496712,0.6997511275871294,test
css1987050800145,198705,css,A,0.0,-1.0961589903102782,0.2504602755095274,test
