aid,period,product,decision,default_cross12,SCORE_PD_CSS_CROSS,RAW_PD_CSS_CROSS,PD_CSS_CROSS,split
ins1975022200031,197502,ins,A,0.0,-0.6344625795577541,0.34649935122818115,0.2997540783064501,train
ins1975022600022,197502,ins,A,1.0,2.2945823245070334,0.908427354421961,0.9333397725296612,train
ins1975022600023,197502,ins,A,1.0,3.0718102632645583,0.9557148531815568,0.9724712724767716,train
ins1975022700011,197502,ins,A,0.0,-0.7199015827525168,0.32741465544925513,0.27884422298557454,train
ins1975030100032,197503,ins,A,0.0,-0.8347846888163328,0.30263432440720367,0.25218478104824005,train
ins1975030500023,197503,ins,A,0.0,1.1982763217093475,0.7682180087988267,0.791465729181461,train
ins1975030600033,197503,ins,A,0.0,-1.116103364461225,0.24673478456707143,0.1943542594902844,train
ins1975030700023,197503,ins,A,1.0,2.2450222847563275,0.9042203019134947,0.9295730509717464,train
ins1975030900012,197503,ins,A,1.0,1.7362189529859409,0.8502061651548145,0.8780737739900677,train
ins1975031200032,197503,ins,A,0.0,-1.2725562614545545,0.21881997633077144,0.16683159801271924,train
ins1975031400023,197503,ins,A,0.0,2.0204632914724496,0.8829289059535429,0.909928790362996,train
ins1975031400043,197503,ins,A,1.0,0.1416470198431003,0.535352665419525,0.5189031894688387,train
ins1975031600023,197503,ins,A,1.0,1.5351537459335032,0.822759117773662,0.8500387489440866,train
ins1975031600032,197503,ins,A,0.0,-2.0257395538276257,0.11652681174685339,0.0755034896903482,train
ins1975031700023,197503,ins,A,1.0,2.0092825937356755,0.8817682509153789,0.9088317140892399,train
ins1975031700043,197503,ins,A,1.0,1.9774382544040083,0.8784078135265981,0.905640939725753,train
ins1975031800023,197503,ins,A,1.0,4.563921182534424,0.989686363967427,0.9952330734459077,train
ins1975031900013,197503,ins,A,1.0,1.2005247912444093,0.7686181277877295,0.7919072609082463,train
ins1975032000012,197503,ins,A,0.0,-0.05917755084449278,0.4852099282513754,0.4592222418467601,train
ins1975032000032,197503,ins,A,1.0,2.4466184741628973,0.920313814433641,0.9437572112079224,train
ins1975032000033,197503,ins,A,1.0,0.9385649288208763,0.7188096886021851,0.7358566510165944,train
ins1975032400012,197503,ins,A,1.0,2.162975576355491,0.8968750852817317,0.9229027274005744,train
ins1975032600043,197503,ins,A,1.0,3.1885894378447315,0.9604026123913326,0.9759590041811189,train
ins1975033100032,197503,ins,A,1.0,1.9139442407252416,0.8714616146827083,0.8989791530294966,train
ins1975040400043,197504,ins,A,1.0,1.9227630068589692,0.8724462281500268,0.8999287802993873,train
ins1975040700012,197504,ins,A,0.0,-0.7963768383299409,0.3108010812632525,0.2609066799593761,train
ins1975040800023,197504,ins,A,1.0,-1.065200329839821,0.2563169197947455,0.20402081408365536,train
ins1975041000013,197504,ins,A,0.0,-0.473053523798597,0.3838937705853753,0.3415760823589172,train
ins1975041000022,197504,ins,A,0.0,1.241997094811239,0.7759114462101865,0.7999275724927178,train
ins1975041000033,197504,ins,A,0.0,0.7179444340329204,0.6721542069277504,0.6817551110163086,train
ins1975041200043,197504,ins,A,0.0,-1.311062597652807,0.21230908740824117,0.16055551372298624,train
ins1975041300022,197504,ins,A,0.0,0.5552336650921852,0.6353489867155871,0.6383266591308004,train
ins1975041300041,197504,ins,A,1.0,0.317210754126813,0.5786443415626965,0.5706965267535679,train
ins1975041300042,197504,ins,A,1.0,-0.1452361426154041,0.4637546538384731,0.4339029695395829,train
ins1975041700033,197504,ins,A,1.0,1.2206026971264747,0.7721695955341945,0.7958193907899156,train
ins1975041900023,197504,ins,A,1.0,2.7147316451858114,0.9378903483723883,0.958490405038548,train
ins1975042200032,197504,ins,A,1.0,0.8441767216007563,0.6993441519887251,0.7134409043296127,train
ins1975042400022,197504,ins,A,1.0,2.5835662139985356,0.9297964109869724,0.9518119097533005,train
ins1975042500032,197504,ins,A,0.0,-0.23150691142853713,0.4423803883114186,0.4088630054952351,train
ins1975042900022,197504,ins,A,0.0,-0.4747001684552057,0.38350438180578206,0.34113526133395283,train
ins1975050300032,197505,ins,A,1.0,1.6156067063366315,0.8341883494135149,0.8618451893545819,train
ins1975050500022,197505,ins,A,1.0,2.730462304238667,0.9388004038916754,0.9592292635216653,train
ins1975050500023,197505,ins,A,1.0,2.3891723862136107,0.9159979086678878,0.9400143476464184,train
ins1975051600012,197505,ins,A,1.0,2.185090430486886,0.8989026139106441,0.9247556147343874,train
ins1975051600013,197505,ins,A,0.0,1.461357820016041,0.8117402619747985,0.8384900254407519,train
ins1975051700022,197505,ins,A,1.0,-1.0319741849100406,0.2627015462962282,0.21052089362390078,train
ins1975051700032,197505,ins,A,0.0,0.34634768001030536,0.585731621541741,0.5791748582191586,train
ins1975051700043,197505,ins,A,1.0,1.138721590140113,0.7574448441004764,0.7795199444277153,train
ins1975051800033,197505,ins,A,1.0,2.643444543284062,0.9336057970922312,0.9549786860093299,train
ins1975052000021,197505,ins,A,0.0,-1.534977875052157,0.17726653032636414,0.12778154956302562,train
ins1975052200012,197505,ins,A,0.0,-0.002976918878933227,0.49925577082988276,0.4758798084474797,train
ins1975052200022,197505,ins,A,0.0,-0.8337182209135261,0.30285944639810913,0.2524243342442396,train
ins1975052400012,197505,ins,A,1.0,0.6315002172662192,0.6528295540373934,0.6590176796589947,train
ins1975052400013,197505,ins,A,1.0,1.2363775464547035,0.7749328444431899,0.7988545359114004,train
ins1975052800043,197505,ins,A,1.0,2.3914974704679013,0.9161766410404938,0.9401702655325415,train
ins1975053100043,197505,ins,A,0.0,1.3696743884017641,0.7973275410225575,0.8231545540637797,train
ins1975060900043,197506,ins,A,0.0,1.0514128317392044,0.741046109351504,0.7611349654790212,train
ins1975061100042,197506,ins,A,0.0,-1.0003916759343685,0.2688644201769336,0.21683902658060525,train
ins1975061400042,197506,ins,A,0.0,-1.0601281886054306,0.25728495845038696,0.20500334810033105,train
ins1975061700022,197506,ins,A,1.0,1.3078226447951637,0.7871485774749594,0.8121773556413058,train
ins1975061800032,197506,ins,A,1.0,1.389933336199455,0.800581600442073,0.8266387559631051,train
ins1975061900031,197506,ins,A,0.0,-0.8303049535690985,0.3035805932088928,0.253192045070432,train
ins1975062200023,197506,ins,A,1.0,2.8654133512707656,0.9461099715424557,0.965069929614094,train
ins1975062600013,197506,ins,A,1.0,1.2227491129875623,0.7725469803693903,0.7962343627969791,train
ins1975063000012,197506,ins,A,1.0,-0.0007916299197159304,0.49980209253040636,0.4765288439148573,train
ins1975063000032,197506,ins,A,0.0,-1.149298718318053,0.24061719832460032,0.18823993112779644,train
ins1975070200023,197507,ins,A,0.0,-0.05022588887291246,0.48744616673755914,0.4618703424255001,train
ins1975070400042,197507,ins,A,0.0,1.1778617126832245,0.7645631162214249,0.7874253573141856,train
ins1975070400043,197507,ins,A,0.0,-0.23513331105707208,0.4414860159831079,0.4078197889977305,train
ins1975070600043,197507,ins,A,0.0,1.2706237732886363,0.7808495089133763,0.8053270810912811,train
ins1975071000013,197507,ins,A,1.0,-0.002170489923927932,0.4994573777320437,0.4761193101934487,train
ins1975071100043,197507,ins,A,1.0,2.318918754823815,0.9104318088584299,0.9351201753618567,train
ins1975071500032,197507,ins,A,1.0,2.9048188206696057,0.9480841349911573,0.9666175564159595,train
ins1975071600013,197507,ins,A,1.0,1.6265923788135443,0.8357022939296086,0.8633953238673662,train
ins1975071900021,197507,ins,A,0.0,-0.08436985463095986,0.4789200392675193,0.45178262496454547,train
ins1975071900023,197507,ins,A,1.0,1.7826500493039372,0.8560237849575412,0.8838700495065898,train
ins1975071900042,197507,ins,A,1.0,1.867127946175018,0.8661256070095572,0.8938029040605,train
ins1975071900043,197507,ins,A,0.0,0.8220798289480985,0.6946776516269705,0.708031762294318,train
ins1975072400023,197507,ins,A,1.0,2.1350577904847157,0.8942642059753183,0.9205039585639069,train
ins1975072900031,197507,ins,A,1.0,0.10761278008590636,0.5268772623248859,0.5087801112923361,train
ins1975072900033,197507,ins,A,1.0,1.105294934888286,0.7512509016777388,0.7726033137920473,train
ins1975080300023,197508,ins,A,1.0,0.3652168973090708,0.5903027085784031,0.5846409829308754,train
ins1975080600023,197508,ins,A,1.0,1.5922911275449292,0.8309382045287377,0.8585062966730417,train
ins1975080600043,197508,ins,A,1.0,2.440209968940092,0.9198425706672174,0.9433508060440188,train
ins1975080700021,197508,ins,A,0.0,-0.36114171171777887,0.4106832178526247,0.37214527278055287,train
ins1975080700032,197508,ins,A,1.0,2.1526526076203534,0.8959163930019296,0.9220235796779732,train
ins1975080800013,197508,ins,A,0.0,1.064967523041678,0.7436387003919531,0.7640569124686274,train
ins1975081700013,197508,ins,A,1.0,0.9796603753127509,0.7270408221820704,0.7452573858279247,train
ins1975081700043,197508,ins,A,0.0,-0.7019339695678478,0.33138358144151375,0.2831666590109925,train
ins1975082100023,197508,ins,A,0.0,-0.8198987179399291,0.30578515968509573,0.25554211950599887,train
ins1975082100033,197508,ins,A,0.0,-1.3586689962462082,0.20445671042667743,0.1530618233092023,train
ins1975082200032,197508,ins,A,0.0,-0.7376841279351639,0.32351076865785294,0.2746063887918937,train
ins1975082400012,197508,ins,A,1.0,2.3198314315194666,0.9105062058724269,0.9351860765247998,train
ins1975082500023,197508,ins,A,1.0,1.5172769161967514,0.820137142601554,0.8473050911031766,train
ins1975082800023,197508,ins,A,0.0,1.6403801660197392,0.837586660035092,0.865320104487547,train
ins1975083000033,197508,ins,A,1.0,1.1946061967674104,0.7675638664564001,0.7907435456071488,train
ins1975090100022,197509,ins,A,0.0,-0.9282096298961647,0.283288082910926,0.2317892719740852,train
ins1975090200032,197509,ins,A,0.0,1.029399008092843,0.7367993644277848,0.7563368357523348,train
ins1975090400012,197509,ins,A,1.0,0.9069237565945973,0.7123702559576766,0.7284688635773834,train
ins1975090600033,197509,ins,A,1.0,0.9332942412070065,0.7177431374323529,0.7346350020180413,train
ins1975090800022,197509,ins,A,1.0,2.652807520467241,0.9341838198119295,0.9554555871756258,train
ins1975090900032,197509,ins,A,1.0,-0.41292636546307215,0.3982106416223357,0.35785533703854855,train
ins1975091800021,197509,ins,A,0.0,-1.707204312417085,0.1535266809935504,0.10661544603641204,train
ins1975091800022,197509,ins,A,1.0,3.327820483072561,0.9653709826485812,0.9795566660607324,train
ins1975092300022,197509,ins,A,0.0,-2.1051988514074007,0.10859254631495163,0.06915882302403459,train
ins1975092300032,197509,ins,A,0.0,-0.4009902937607026,0.40107443443998647,0.3611278177819979,train
ins1975092400012,197509,ins,A,1.0,1.4106137991472274,0.8038627378224407,0.8301392671473604,train
ins1975093000012,197509,ins,A,1.0,2.2559947424943663,0.9051663764057725,0.9304235894152315,train
ins1975100100032,197510,ins,A,0.0,-0.45054269448991624,0.3892317433234233,0.34762964315633504,train
ins1975100200032,197510,ins,A,0.0,0.774410982682336,0.6844743045308972,0.6961612906552873,train
ins1975100300023,197510,ins,A,0.0,-1.7753736906206514,0.14487533013242346,0.09912736245951091,train
ins1975100500013,197510,ins,A,0.0,-0.707040097281069,0.33025320005429526,0.28193417054602415,train
ins1975100700012,197510,ins,A,1.0,1.3012247036138045,0.7860410265012987,0.8109759882698373,train
ins1975100700032,197510,ins,A,0.0,-1.4536998085687256,0.1894328148536602,0.13896183500869855,train
ins1975100800013,197510,ins,A,1.0,4.273503954610458,0.9862585801655043,0.993276991233143,train
ins1975100900033,197510,ins,A,1.0,2.2708429365266007,0.9064333033664294,0.9315594293328434,train
ins1975101500032,197510,ins,A,0.0,2.4778279242989028,0.9225727839676856,0.9456974943111792,train
ins1975101600032,197510,ins,A,1.0,-0.8309863607039061,0.3034365497945327,0.25303866000956815,train
ins1975101700012,197510,ins,A,0.0,-0.4677901984971441,0.38513940716920675,0.3429869543861991,train
ins1975101800013,197510,ins,A,1.0,-1.9812470257977668,0.12118596698378886,0.07928563410450659,train
ins1975101900033,197510,ins,A,0.0,1.3239432792777452,0.7898370173187051,0.815087921676967,train
ins1975102000023,197510,ins,A,1.0,-0.25922825555859497,0.43555342952903503,0.4009098256624774,train
ins1975102200042,197510,ins,A,0.0,0.7729054450271551,0.6841490644528417,0.6957819742710614,train
ins1975102300023,197510,ins,A,0.0,-1.2156630394558414,0.2287005754855993,0.1764614675086038,train
ins1975102400012,197510,ins,A,0.0,-0.6802609558241064,0.3362030624483258,0.28843406435423935,train
ins1975102500041,197510,ins,A,1.0,-0.28301810178988906,0.4297140040355117,0.39412578193451875,train
ins1975102500043,197510,ins,A,1.0,1.7017953201300065,0.8457690686123012,0.8736171062250719,train
ins1975102700013,197510,ins,A,0.0,-1.2208013053448175,0.2277954664596395,0.1755741182519459,train
ins1975102900033,197510,ins,A,0.0,0.6871423661185807,0.6653309306633064,0.6737451607045971,train
ins1975103000022,197510,ins,A,1.0,1.5256632063668574,0.8213709032119887,0.8485925444157782,train
ins1975110100042,197511,ins,A,1.0,2.50879975622801,0.9247564177384088,0.9475605021034927,train
ins1975110500021,197511,ins,A,1.0,0.3418874506897007,0.5846489342938512,0.5778799035225712,train
ins1975110600023,197511,ins,A,1.0,2.3969539077512523,0.9165947286253419,0.9405346798145103,train
ins1975110700023,197511,ins,A,1.0,2.155473867221331,0.8961791823459703,0.922264757338187,train
ins1975110900032,197511,ins,A,1.0,1.4619542273619177,0.8118313868129743,0.8385861734307581,train
ins1975111300042,197511,ins,A,0.0,-0.7365877244373583,0.3237507646801182,0.2748665166711995,train
ins1975111300043,197511,ins,A,0.0,-1.0935836936611096,0.25094404638121964,0.19858729936317723,train
ins1975111400012,197511,ins,A,0.0,0.5540316759577104,0.6350704638106576,0.6379961752264276,train
ins1975111700043,197511,ins,A,1.0,1.5462129137715575,0.8243660857206316,0.8517096130379791,train
ins1975111900012,197511,ins,A,0.0,-0.0896210283873663,0.47760972732024337,0.45023448308869657,train
ins1975111900013,197511,ins,A,1.0,1.522203712008431,0.8208627591928236,0.8480625309197144,train
ins1975112200032,197511,ins,A,1.0,-0.887676979365884,0.29158944986905705,0.2404940182649363,train
ins1975112900013,197511,ins,A,0.0,-0.847117898822883,0.3000377932886732,0.24942542161525882,train
ins1975113000023,197511,ins,A,0.0,-0.6836488106955293,0.3354474130163902,0.28760684669532155,train
ins1975120600012,197512,ins,A,1.0,2.235444661036879,0.9033876053418393,0.928822789554204,train
ins1975120700033,197512,ins,A,1.0,-0.7251128216761619,0.3262680999114073,0.27759816244903507,train
ins1975120700042,197512,ins,A,1.0,-1.1124941752652608,0.247406189661878,0.1950280460723029,train
ins1975120900032,197512,ins,A,1.0,1.3441327754876728,0.7931687533465811,0.8186837720632237,train
ins1975121000033,197512,ins,A,1.0,1.2608760974210402,0.779176886203972,0.8035009994117316,train
ins1975121300042,197512,ins,A,1.0,1.1545438259146568,0.7603398863851667,0.7827408276229213,train
ins1975121800012,197512,ins,A,1.0,0.5433355220631738,0.6325880034632787,0.6350495742829595,train
ins1975122200042,197512,ins,A,0.0,-0.9475308220293303,0.2793816646232799,0.22771808156949314,train
ins1975122300033,197512,ins,A,1.0,2.9479627417431966,0.9501671135586497,0.9682360683265283,train
ins1975122300042,197512,ins,A,0.0,1.3070168762292236,0.7870135431847167,0.8120309547947423,train
ins1975122400012,197512,ins,A,0.0,-0.8523105942908111,0.2989483823781464,0.24826968709607156,train
ins1975122600022,197512,ins,A,1.0,1.1729955015391578,0.7636860398434915,0.7864538661782865,train
ins1975122600023,197512,ins,A,1.0,0.5737857012785089,0.6396362462812483,0.6434107442232787,train
ins1975122700032,197512,ins,A,0.0,-1.2741825130173572,0.2185421155941314,0.16656261616237705,train
ins1975123000033,197512,ins,A,0.0,-1.368788924800136,0.20281558432042635,0.15150627546018247,train
ins1975123100021,197512,ins,A,0.0,-0.09768570522866771,0.47559797529468884,0.4478587548000846,train
ins1976010200031,197601,ins,A,0.0,0.5202708679958337,0.6272111021282537,0.6286613644070884,train
ins1976010300023,197601,ins,A,0.0,-1.9624857385137187,0.12319828533555623,0.08093178324995493,train
ins1976010400012,197601,ins,A,0.0,0.059458994518078845,0.5148603708091919,0.49444699738275527,train
ins1976010400032,197601,ins,A,1.0,1.6421732656043517,0.8378304371498563,0.8655687322252574,train
ins1976010700042,197601,ins,A,0.0,-0.21913504362454578,0.44543441856612054,0.41242818333148784,train
ins1976011100023,197601,ins,A,0.0,-1.0529380213978943,0.2586613192924773,0.2064021789186264,train
ins1976011200041,197601,ins,A,1.0,-0.769566669238489,0.316572851863033,0.267109350934448,train
ins1976011400012,197601,ins,A,1.0,1.5249547348911263,0.8212669320829628,0.84848412653269,train
ins1976011400031,197601,ins,A,1.0,1.0202397160927417,0.7350192906252435,0.7543213352221485,train
ins1976011500012,197601,ins,A,0.0,-1.3481685489941106,0.20616995292259463,0.15468966827788008,train
ins1976011600012,197601,ins,A,1.0,0.9196379223191069,0.7149683241338172,0.7314529753439947,train
ins1976011700023,197601,ins,A,0.0,-1.4409685331903688,0.19139541045469055,0.14078560183536645,train
ins1976011800013,197601,ins,A,1.0,2.991791672210856,0.952201921383427,0.969802457693495,train
ins1976011900023,197601,ins,A,0.0,-0.6462305444498195,0.3438394775456621,0.2968211768534554,train
ins1976012100012,197601,ins,A,0.0,2.084379365370903,0.8893756395003145,0.9159747147670715,train
ins1976012200043,197601,ins,A,0.0,1.135625503909616,0.7568755711782261,0.778885693332356,train
ins1976012700022,197601,ins,A,0.0,0.779002508627297,0.6854650919022545,0.6973164657185792,train
ins1976020200022,197602,ins,A,0.0,0.9431870351393428,0.7197429739048572,0.7369249990142287,train
ins1976020200032,197602,ins,A,1.0,2.6562876750618827,0.9343974720161784,0.9556316173620981,train
ins1976020600013,197602,ins,A,1.0,-0.02072096929264655,0.4948199430173329,0.4706129954674306,train
ins1976020600033,197602,ins,A,0.0,1.550054968285819,0.8249216708223328,0.8522864770930466,train
ins1976020700013,197602,ins,A,0.0,-1.7825208845462912,0.14399213495174779,0.09836998007512932,train
ins1976020800013,197602,ins,A,1.0,-1.1656500197633815,0.237642163472422,0.18528291035296257,train
ins1976020800023,197602,ins,A,0.0,-0.9796108533390218,0.2729690056861887,0.22107045378535692,train
ins1976020900033,197602,ins,A,0.0,0.8433864559150179,0.6991779630450708,0.7132484902241277,train
ins1976020900043,197602,ins,A,0.0,1.3690041606409147,0.7972192130906663,0.8230383519450101,train
ins1976021300042,197602,ins,A,0.0,1.2977791458103871,0.7854609796563515,0.8103462751880613,train
ins1976021500043,197602,ins,A,1.0,2.2671076407690807,0.9061160242671029,0.9312753188641993,train
ins1976021600022,197602,ins,A,0.0,-0.7622235478448913,0.3181637046989811,0.26882447614465105,train
ins1976021700042,197602,ins,A,0.0,1.0898148840207706,0.7483468614584003,0.7693487499931325,train
ins1976022100033,197602,ins,A,1.0,2.1424771655356634,0.8949637010754372,0.9211480235649541,train
ins1976022700013,197602,ins,A,0.0,-0.6556068285573956,0.3417271659362696,0.2944962608039056,train
ins1976022700033,197602,ins,A,1.0,2.345008063299876,0.912536623082234,0.936979600076451,train
ins1976022900023,197602,ins,A,1.0,1.38671364640478,0.8000670772072538,0.8260886709252494,train
ins1976030200023,197603,ins,A,0.0,-1.768043273448081,0.14578583579321774,0.0999095474771631,train
ins1976031100033,197603,ins,A,0.0,0.7342343945949784,0.6757337926566532,0.6859485690672058,train
ins1976031300033,197603,ins,A,1.0,2.2960605027915433,0.9085502455658002,0.9334491950041695,train
ins1976031500022,197603,ins,A,1.0,-0.18072969337860711,0.45494015990180764,0.42355246798679697,train
ins1976031600013,197603,ins,A,1.0,3.257443555831415,0.9629396671189148,0.9778093792092096,train
ins1976031900023,197603,ins,A,0.0,1.777186040554355,0.8553490510257733,0.883200576795705,train
ins1976031900033,197603,ins,A,1.0,-0.6446660010327679,0.34419254646372516,0.29721014760812464,train
ins1976032000023,197603,ins,A,1.0,1.4077058590992206,0.8034038452085384,0.8296504684153735,train
ins1976032900033,197603,ins,A,1.0,1.7096480286272522,0.8467906263583578,0.8746458698394838,train
ins1976033000033,197603,ins,A,0.0,-0.4798284788121351,0.3822926282794822,0.33976412982402543,train
ins1976033100022,197603,ins,A,1.0,1.8401492124040306,0.8629663535566368,0.8907149447363207,train
ins1976040100022,197604,ins,A,1.0,2.4015521089780862,0.9169455830286993,0.9408401603879397,train
ins1976040100032,197604,ins,A,1.0,0.8053345473699661,0.6911144345726639,0.70389294855764,train
ins1976040200013,197604,ins,A,1.0,0.7109230153864716,0.6706050803805126,0.6799384370745085,train
ins1976040400043,197604,ins,A,0.0,-1.7299430668975833,0.15059486225853244,0.10406390722823695,train
ins1976040600012,197604,ins,A,1.0,2.5115602179016667,0.92494827106838,0.9477235866337985,train
ins1976040800022,197604,ins,A,0.0,-1.128664787824823,0.2444075937475636,0.19202298998585166,train
ins1976041000043,197604,ins,A,0.0,-1.2834632564786534,0.21696127739729854,0.16503421995848216,train
ins1976041100012,197604,ins,A,0.0,-1.069235058126639,0.25554858218118714,0.2032417432907799,train
ins1976041500012,197604,ins,A,1.0,3.0547408477059186,0.9549867617157553,0.9719219068878925,train
ins1976041500023,197604,ins,A,1.0,2.3322212111555616,0.9115106612000896,0.9360745555249121,train
ins1976041600032,197604,ins,A,0.0,-0.6041436398932823,0.35339626744067093,0.30738606338364294,train
ins1976042100023,197604,ins,A,1.0,3.293287452408857,0.9641978116042638,0.9787168053990205,train
ins1976042400033,197604,ins,A,1.0,3.1378459985716045,0.958427140163139,0.9744998381790104,train
ins1976042500022,197604,ins,A,0.0,-0.3921640018077949,0.40319647004454123,0.3635560369941648,train
ins1976042800013,197604,ins,A,1.0,2.9236368489525235,0.9490025981441305,0.9673330671878196,train
ins1976042800032,197604,ins,A,1.0,2.770203488449558,0.9410442770765897,0.9610401881995246,train
ins1976042800033,197604,ins,A,0.0,0.2699809085095304,0.5670882180263741,0.5568670506515995,train
ins1976050200023,197605,ins,A,0.0,-0.7573977307627684,0.3192115134662248,0.269955421897716,train
ins1976050400023,197605,ins,A,1.0,3.0646706642676707,0.9554116919050962,0.97224277239066,train
ins1976050400033,197605,ins,A,0.0,-0.10932939255514634,0.4726948444638758,0.4444329281649112,train
ins1976050700012,197605,ins,A,0.0,0.4207030432090265,0.6036514696843577,0.6005895973133291,train
ins1976050800032,197605,ins,A,1.0,1.856936863617199,0.8649395148974923,0.8926455824788662,train
ins1976051200022,197605,ins,A,0.0,-0.871734247335254,0.2948935693844939,0.24397846808717613,train
ins1976051500013,197605,ins,A,0.0,0.5902633068357331,0.6434255582283087,0.6478994473598355,train
ins1976051700022,197605,ins,A,0.0,0.032143357173792575,0.508035147482236,0.4863189646243307,train
ins1976051900032,197605,ins,A,1.0,-0.4144686688834282,0.3978411037733382,0.3574334452240235,train
ins1976052200012,197605,ins,A,0.0,-0.547163576462443,0.3665227309566634,0.32201614664614825,train
ins1976052800032,197605,ins,A,0.0,-0.8754126284383811,0.2941292961031846,0.243171494442175,train
ins1976053000012,197605,ins,A,1.0,-0.8664272497094023,0.29599826043929084,0.2451459244745439,train
ins1976053100013,197605,ins,A,1.0,-0.19036271213036465,0.45255251883935094,0.42075446368941405,train
ins1976060100032,197606,ins,A,1.0,0.6988114007912967,0.667924191761649,0.6767919175726435,train
ins1976060100033,197606,ins,A,0.0,-1.8570473274614698,0.13504758133026068,0.09077508588739622,train
ins1976060700023,197606,ins,A,0.0,-2.036793911485488,0.11539359954749065,0.0745898307285395,train
ins1976060800033,197606,ins,A,1.0,0.4842174904697638,0.6187432779353299,0.618585656523355,train
ins1976060900012,197606,ins,A,1.0,3.569655210245366,0.9726060041184528,0.9845928600108458,train
ins1976061300013,197606,ins,A,0.0,-1.0785520531005242,0.25378012495473784,0.20145118750278876,train
ins1976061400042,197606,ins,A,1.0,2.277196333285319,0.9069707578211863,0.9320401767067683,train
ins1976061800022,197606,ins,A,0.0,1.198894039422619,0.76832798083476,0.7915870990469445,train
ins1976061900013,197606,ins,A,1.0,2.306271225164611,0.909395089076635,0.9342005010089305,train
ins1976062200022,197606,ins,A,0.0,1.3625522473308147,0.796174191672576,0.8219166716039088,train
ins1976062400042,197606,ins,A,0.0,-0.7406575178852628,0.3228603794396678,0.273901705895181,train
ins1976070100022,197607,ins,A,0.0,-1.040577852821021,0.26103851221394253,0.2088232987384524,train
ins1976070300033,197607,ins,A,1.0,1.3804360928927966,0.799061029546833,0.8250121879547246,train
ins1976070700013,197607,ins,A,0.0,-1.6839815580001598,0.15656896450899865,0.10927800164587287,train
ins1976071200033,197607,ins,A,1.0,0.21278963615611218,0.55299758475663,0.5400039921656383,train
ins1976071400023,197607,ins,A,1.0,0.9456606071496851,0.720241654286633,0.7374955947737583,train
ins1976071600013,197607,ins,A,1.0,0.1876004056953252,0.5467630339599505,0.532545361350409,train
ins1976071800022,197607,ins,A,1.0,1.7793380773071776,0.8556151126224263,0.8834646520021289,train
ins1976071900022,197607,ins,A,1.0,1.7836251818350775,0.8561439254608026,0.8839891756563376,train
