aid,period,default_cross12,pd_next_product
css1987090200009,198709,0.0,0.4968723021324662
css1987090200010,198709,0.0,0.010962013959234717
css1987090500051,198709,0.0,0.002095196359113001
css1987090500094,198709,1.0,0.7683595079670804
css1987090500142,198709,1.0,0.4495808040787862
css1987090600056,198709,1.0,0.4001810926613376
css1987090600152,198709,1.0,0.8863865831110026
css1987090800016,198709,0.0,0.0009364233551168985
css1987090800017,198709,1.0,0.7304584132097651
css1987090800080,198709,0.0,0.6186009506934137
css1987090900062,198709,1.0,0.7590573096873137
css1987091100097,198709,1.0,0.33792903290569387
css1987091200055,198709,0.0,0.30598979207920574
css1987091500111,198709,0.0,0.0002826813733691201
css1987091600035,198709,0.0,0.00046807309302864355
css1987091800039,198709,1.0,0.5376074743403711
css1987091900092,198709,1.0,0.9019017004033024
css1987092200026,198709,0.0,5.95869160588077e-05
css1987092300013,198709,0.0,0.46022740657918465
css1987092400005,198709,1.0,0.9198643268317074
css1987092500033,198709,0.0,0.00021826120515213942
css1987092500034,198709,0.0,0.012452573313741175
css1987092500065,198709,1.0,0.8224711636421578
css1987092600002,198709,0.0,0.0002252365966054881
css1987092600019,198709,0.0,0.16296078257818528
css1987100100120,198710,0.0,0.5300182228726237
css1987100200009,198710,0.0,6.925565658129332e-05
css1987100200135,198710,0.0,0.23609114640273984
css1987100500142,198710,1.0,0.9399540888049923
css1987100900062,198710,0.0,0.0002556800856865469
css1987101100073,198710,1.0,0.805576587056272
css1987101100147,198710,0.0,0.18935668182603368
css1987101300038,198710,0.0,0.0004068863861342221
css1987101400049,198710,1.0,0.478198920389739
css1987101500046,198710,0.0,0.0081052189189402
css1987101500079,198710,1.0,0.8152790000090946
css1987101600072,198710,1.0,0.8303633970634199
css1987101700146,198710,0.0,0.3357431902631803
css1987101800018,198710,0.0,7.90411512121434e-05
css1987102200011,198710,1.0,0.8803139149283145
css1987102200026,198710,0.0,0.028604619779729976
css1987102200102,198710,1.0,0.6899151377677573
css1987102300013,198710,0.0,0.0006028760269063864
css1987110200009,198711,1.0,0.8553707631760641
css1987110200083,198711,0.0,0.025090078122542686
css1987110200135,198711,1.0,0.9878279422794061
css1987110400048,198711,0.0,0.005987748761694878
css1987110400054,198711,0.0,0.00015881756842723658
css1987110400093,198711,1.0,0.8205401873510397
css1987110600056,198711,0.0,0.7068602863089783
css1987110600130,198711,0.0,0.008174897530625653
css1987110800017,198711,0.0,0.0028232504740873378
css1987110800036,198711,0.0,0.0007549779692298289
css1987110800080,198711,1.0,0.7872417000546748
css1987110800095,198711,0.0,0.746930873035552
css1987111000075,198711,1.0,0.8594916479056739
css1987111000129,198711,1.0,0.6172273545889665
css1987111100053,198711,1.0,0.993444181203156
css1987111100106,198711,1.0,0.700280582074256
css1987111400008,198711,1.0,0.8060973568554501
css1987111400032,198711,1.0,0.8888325798952829
css1987111400086,198711,0.0,0.4619500845924867
css1987111700137,198711,1.0,0.8004341319405482
css1987111800122,198711,1.0,0.9721106294455903
css1987112300042,198711,0.0,0.04946429860250374
css1987112300124,198711,1.0,0.8806591587017942
css1987112600002,198711,0.0,0.0004571664315436046
css1987112600019,198711,0.0,0.00042462552516948806
css1987120100098,198712,1.0,0.75661889344567
css1987120200010,198712,0.0,0.007629551167659106
css1987120400048,198712,1.0,0.901453617694626
css1987120500090,198712,1.0,0.7405673774046359
css1987120500094,198712,1.0,0.7187632346425156
css1987120500134,198712,0.0,0.18925661725317436
css1987120600020,198712,1.0,0.6907071412855076
css1987120600130,198712,1.0,0.6246733828427645
css1987120600144,198712,1.0,0.9617128011099718
css1987120700004,198712,0.0,0.022793333115351477
css1987120700104,198712,0.0,0.6330882100299958
css1987120800017,198712,1.0,0.4720138087528853
css1987120800043,198712,1.0,0.7070881527959525
css1987120800105,198712,1.0,0.901542307918103
css1987120900081,198712,1.0,0.9346041973874695
css1987121000030,198712,0.0,0.000626466015634429
css1987121000129,198712,1.0,0.8710973709899691
css1987121200166,198712,0.0,0.1258719469901019
css1987121300149,198712,0.0,0.6215521702114143
css1987121300180,198712,1.0,0.441147257981743
css1987121400127,198712,1.0,0.8230879562631543
css1987121500007,198712,1.0,0.3896771264920529
css1987121600028,198712,1.0,0.970190738267888
css1987121700159,198712,0.0,0.4236486755235286
css1987121800018,198712,0.0,0.00023836110501010129
css1987121800021,198712,1.0,0.9505485631632169
css1987121900128,198712,1.0,0.6195085495509421
css1987122000058,198712,0.0,0.000543615745350889
css1987122000087,198712,1.0,0.9851104180358607
css1987122300013,198712,1.0,0.8917619800530592
css1987122500015,198712,0.0,0.00012672198369986668
css1987122500033,198712,0.0,0.03906362038871387
css1987122500175,198712,0.0,0.6727320564630193
css1987122600002,198712,1.0,0.6937673063720574
css1987122600006,198712,0.0,0.00031089164971779724
